link_id,from_node_id,to_node_id,facility_type,dir_flag,directed_route_id,link_type,link_type_name,length,lanes,capacity,free_speed,cost,VDF_fftt1,VDF_cap1,VDF_alpha1,VDF_beta1,VDF_penalty1,geometry,VDF_allowed_uses1,agency_name,stop_sequence,directed_service_id
1000253,1500267,1500297,metro,1,3.2,1,service_links,5146.7800084641685,15,999999,3661.740717484389,0,0 days 00:05:00,14999985,0.15,4,0,"LINESTRING (-121.976605 37.557513, -122.01723 37.590765)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,3,3.2:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
1000254,1500297,1500295,metro,1,3.2,1,service_links,5989.260180608332,15,999999,4261.133725333992,0,0 days 00:05:00,14999985,0.15,4,0,"LINESTRING (-122.01723 37.590765, -122.057158 37.634363)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,4,3.2:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
1000255,1500295,1500273,metro,1,3.2,1,service_links,4726.66515563959,15,999999,4191.131665099144,0,0 days 00:04:00,14999985,0.15,4,0,"LINESTRING (-122.057158 37.634363, -122.086941 37.669731)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,6,3.2:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
1000256,1500273,1500255,metro,1,3.2,1,service_links,4607.464536906908,15,999999,4085.4365351883907,0,0 days 00:04:00,14999985,0.15,4,0,"LINESTRING (-122.086941 37.669731, -122.126431 37.696938)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,7,3.2:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
1000257,1500255,1500292,metro,1,3.2,1,service_links,4091.583584278221,15,999999,4813.627746209672,0,0 days 00:03:00,14999985,0.15,4,0,"LINESTRING (-122.126431 37.696938, -122.160713 37.721806)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,8,3.2:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
1000258,1500292,1500259,metro,1,3.2,1,service_links,4744.979404433252,15,999999,4207.370900482687,0,0 days 00:04:00,14999985,0.15,4,0,"LINESTRING (-122.160713 37.721806, -122.196698 37.753604)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,9,3.2:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
1000259,1500259,1500270,metro,1,3.2,1,service_links,3373.618681288019,15,999999,2991.386022816963,0,0 days 00:04:00,14999985,0.15,4,0,"LINESTRING (-122.196698 37.753604, -122.224067 37.774873)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,10,3.2:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
1000260,1500270,1500276,metro,1,3.2,1,service_links,4397.3568171110965,15,999999,3899.1341235467844,0,0 days 00:04:00,14999985,0.15,4,0,"LINESTRING (-122.224067 37.774873, -122.265232 37.797357)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,11,3.2:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
1000261,1500276,1500246,metro,1,3.2,1,service_links,879.8561407943612,15,999999,1035.1248715227775,0,0 days 00:03:00,14999985,0.15,4,0,"LINESTRING (-122.265232 37.797357, -122.271589 37.803471)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,12,3.2:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
1000262,1500246,1500249,metro,1,3.2,1,service_links,569.0534525773261,15,999999,1932.6343672437492,0,0 days 00:01:00,14999985,0.15,4,0,"LINESTRING (-122.271589 37.803471, -122.268722 37.80806)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,13,3.2:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
1000263,1500249,1500279,metro,1,3.2,1,service_links,2311.798995894363,15,999999,2049.8710308422924,0,0 days 00:04:00,14999985,0.15,4,0,"LINESTRING (-122.268722 37.80806, -122.267163 37.828814)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,14,3.2:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
1000264,1500279,1500252,metro,1,3.2,1,service_links,2706.5833354245424,15,999999,2399.926110228658,0,0 days 00:04:00,14999985,0.15,4,0,"LINESTRING (-122.267163 37.828814, -122.26975 37.853069)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,15,3.2:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
1000265,1500252,1500262,metro,1,3.2,1,service_links,1901.3253023863492,15,999999,3322.704411937309,0,0 days 00:02:00,14999985,0.15,4,0,"LINESTRING (-122.26975 37.853069, -122.268078 37.870117)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,16,3.2:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
1000266,1500262,1500283,metro,1,3.2,1,service_links,1422.6179483176013,15,999999,2486.1284533705652,0,0 days 00:02:00,14999985,0.15,4,0,"LINESTRING (-122.268078 37.870117, -122.283508 37.874032)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,17,3.2:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
1000267,1500283,1500286,metro,1,3.2,1,service_links,3455.0739718031496,15,999999,4064.7929080037047,0,0 days 00:03:00,14999985,0.15,4,0,"LINESTRING (-122.283508 37.874032, -122.298895 37.902633)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,18,3.2:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
1000268,1500286,1500265,metro,1,3.2,1,service_links,2964.036555443171,15,999999,3487.101829933142,0,0 days 00:03:00,14999985,0.15,4,0,"LINESTRING (-122.298895 37.902633, -122.316868 37.925205)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,19,3.2:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
1000269,1500265,1500289,metro,1,3.2,1,service_links,3421.319530459786,15,999999,2434.1403774022197,0,0 days 00:05:00,14999985,0.15,4,0,"LINESTRING (-122.316868 37.925205, -122.353004 37.936795)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,20,3.2:0;1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
1000270,1500268,1500298,metro,1,3.2,1,service_links,5146.7800084641685,1,999999,3661.740717484389,0,0 days 00:05:00,999999,0.15,4,0,"LINESTRING (-121.976605 37.557513, -122.01723 37.590765)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,0,3.2:0;1;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18
1000271,1500298,1500296,metro,1,3.2,1,service_links,5989.260180608332,1,999999,4261.133725333992,0,0 days 00:05:00,999999,0.15,4,0,"LINESTRING (-122.01723 37.590765, -122.057158 37.634363)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,1,3.2:0;1;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18
1000272,1500296,1500274,metro,1,3.2,1,service_links,4726.66515563959,1,999999,4191.131665099144,0,0 days 00:04:00,999999,0.15,4,0,"LINESTRING (-122.057158 37.634363, -122.086941 37.669731)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,3,3.2:0;1;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18
1000273,1500274,1500256,metro,1,3.2,1,service_links,4607.464536906908,1,999999,4085.4365351883907,0,0 days 00:04:00,999999,0.15,4,0,"LINESTRING (-122.086941 37.669731, -122.126431 37.696938)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,4,3.2:0;1;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18
1000274,1500256,1500293,metro,1,3.2,1,service_links,4091.583584278221,1,999999,4813.627746209672,0,0 days 00:03:00,999999,0.15,4,0,"LINESTRING (-122.126431 37.696938, -122.160713 37.721806)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,5,3.2:0;1;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18
1000275,1500293,1500260,metro,1,3.2,1,service_links,4744.979404433252,1,999999,4207.370900482687,0,0 days 00:04:00,999999,0.15,4,0,"LINESTRING (-122.160713 37.721806, -122.196698 37.753604)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,6,3.2:0;1;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18
1000276,1500260,1500271,metro,1,3.2,1,service_links,3373.618681288019,1,999999,2991.386022816963,0,0 days 00:04:00,999999,0.15,4,0,"LINESTRING (-122.196698 37.753604, -122.224067 37.774873)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,7,3.2:0;1;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18
1000277,1500271,1500277,metro,1,3.2,1,service_links,4397.3568171110965,1,999999,3899.1341235467844,0,0 days 00:04:00,999999,0.15,4,0,"LINESTRING (-122.224067 37.774873, -122.265232 37.797357)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,8,3.2:0;1;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18
1000278,1500277,1500247,metro,1,3.2,1,service_links,879.8561407943612,1,999999,1035.1248715227775,0,0 days 00:03:00,999999,0.15,4,0,"LINESTRING (-122.265232 37.797357, -122.271589 37.803471)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,9,3.2:0;1;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18
1000279,1500247,1500250,metro,1,3.2,1,service_links,569.0534525773261,1,999999,1932.6343672437492,0,0 days 00:01:00,999999,0.15,4,0,"LINESTRING (-122.271589 37.803471, -122.268722 37.80806)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,10,3.2:0;1;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18
1000280,1500250,1500280,metro,1,3.2,1,service_links,2311.798995894363,1,999999,2049.8710308422924,0,0 days 00:04:00,999999,0.15,4,0,"LINESTRING (-122.268722 37.80806, -122.267163 37.828814)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,11,3.2:0;1;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18
1000281,1500280,1500253,metro,1,3.2,1,service_links,2706.5833354245424,1,999999,2399.926110228658,0,0 days 00:04:00,999999,0.15,4,0,"LINESTRING (-122.267163 37.828814, -122.26975 37.853069)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,12,3.2:0;1;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18
1000282,1500253,1500263,metro,1,3.2,1,service_links,1901.3253023863492,1,999999,3322.704411937309,0,0 days 00:02:00,999999,0.15,4,0,"LINESTRING (-122.26975 37.853069, -122.268078 37.870117)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,13,3.2:0;1;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18
1000283,1500263,1500284,metro,1,3.2,1,service_links,1422.6179483176013,1,999999,2486.1284533705652,0,0 days 00:02:00,999999,0.15,4,0,"LINESTRING (-122.268078 37.870117, -122.283508 37.874032)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,14,3.2:0;1;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18
1000284,1500284,1500287,metro,1,3.2,1,service_links,3455.0739718031496,1,999999,4064.7929080037047,0,0 days 00:03:00,999999,0.15,4,0,"LINESTRING (-122.283508 37.874032, -122.298895 37.902633)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,15,3.2:0;1;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18
1000285,1500287,1500266,metro,1,3.2,1,service_links,2964.036555443171,1,999999,3487.101829933142,0,0 days 00:03:00,999999,0.15,4,0,"LINESTRING (-122.298895 37.902633, -122.316868 37.925205)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,16,3.2:0;1;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18
1000286,1500266,1500290,metro,1,3.2,1,service_links,3421.319530459786,1,999999,2434.1403774022197,0,0 days 00:05:00,999999,0.15,4,0,"LINESTRING (-122.316868 37.925205, -122.353004 37.936795)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,17,3.2:0;1;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18
1000287,1500316,1500307,metro,1,4.1,1,service_links,3421.319530459786,15,999999,3033.6823422796133,0,0 days 00:04:00,14999985,0.15,4,0,"LINESTRING (-122.353004 37.936795, -122.316868 37.925205)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,0,4.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1000288,1500307,1500315,metro,1,4.1,1,service_links,2964.036555443171,15,999999,3487.101829933142,0,0 days 00:03:00,14999985,0.15,4,0,"LINESTRING (-122.316868 37.925205, -122.298895 37.902633)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,1,4.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1000289,1500315,1500314,metro,1,4.1,1,service_links,3455.0739718031496,15,999999,4064.7929080037047,0,0 days 00:03:00,14999985,0.15,4,0,"LINESTRING (-122.298895 37.902633, -122.283508 37.874032)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,2,4.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1000290,1500314,1500306,metro,1,4.1,1,service_links,1422.6179483176013,15,999999,1673.6681744912955,0,0 days 00:03:00,14999985,0.15,4,0,"LINESTRING (-122.283508 37.874032, -122.268078 37.870117)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,3,4.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1000291,1500306,1500302,metro,1,4.1,1,service_links,1901.3253023863492,15,999999,3322.704411937309,0,0 days 00:02:00,14999985,0.15,4,0,"LINESTRING (-122.268078 37.870117, -122.26975 37.853069)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,4,4.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1000292,1500302,1500312,metro,1,4.1,1,service_links,2706.5833354245424,15,999999,3184.2156887347555,0,0 days 00:03:00,14999985,0.15,4,0,"LINESTRING (-122.26975 37.853069, -122.267163 37.828814)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,5,4.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1000293,1500312,1500301,metro,1,4.1,1,service_links,2311.798995894363,15,999999,1373.3459381550672,0,0 days 00:06:00,14999985,0.15,4,0,"LINESTRING (-122.267163 37.828814, -122.268722 37.80806)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,6,4.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1000294,1500301,1500300,metro,1,4.1,1,service_links,569.0534525773261,15,999999,994.4623443098902,0,0 days 00:02:00,14999985,0.15,4,0,"LINESTRING (-122.268722 37.80806, -122.271589 37.803471)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,7,4.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1000295,1500300,1500311,metro,1,4.1,1,service_links,879.8561407943612,15,999999,1035.1248715227775,0,0 days 00:03:00,14999985,0.15,4,0,"LINESTRING (-122.271589 37.803471, -122.265232 37.797357)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,8,4.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1000296,1500311,1500309,metro,1,4.1,1,service_links,4397.3568171110965,15,999999,3899.1341235467844,0,0 days 00:04:00,14999985,0.15,4,0,"LINESTRING (-122.265232 37.797357, -122.224067 37.774873)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,9,4.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1000297,1500309,1500305,metro,1,4.1,1,service_links,3373.618681288019,15,999999,3968.963154456493,0,0 days 00:03:00,14999985,0.15,4,0,"LINESTRING (-122.224067 37.774873, -122.196698 37.753604)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,10,4.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1000298,1500305,1500317,metro,1,4.1,1,service_links,4744.979404433252,15,999999,3375.8746750908513,0,0 days 00:05:00,14999985,0.15,4,0,"LINESTRING (-122.196698 37.753604, -122.160713 37.721806)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,11,4.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1000299,1500317,1500303,metro,1,4.1,1,service_links,4091.583584278221,15,999999,3628.0051486210828,0,0 days 00:04:00,14999985,0.15,4,0,"LINESTRING (-122.160713 37.721806, -122.126431 37.696938)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,12,4.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1000300,1500303,1500310,metro,1,4.1,1,service_links,4607.464536906908,15,999999,4085.4365351883907,0,0 days 00:04:00,14999985,0.15,4,0,"LINESTRING (-122.126431 37.696938, -122.086941 37.669731)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,13,4.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1000301,1500310,1500318,metro,1,4.1,1,service_links,4726.66515563959,15,999999,4191.131665099144,0,0 days 00:04:00,14999985,0.15,4,0,"LINESTRING (-122.086941 37.669731, -122.057158 37.634363)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,14,4.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1000302,1500318,1500319,metro,1,4.1,1,service_links,5989.260180608332,15,999999,4261.133725333992,0,0 days 00:05:00,14999985,0.15,4,0,"LINESTRING (-122.057158 37.634363, -122.01723 37.590765)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,15,4.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1000303,1500319,1500308,metro,1,4.1,1,service_links,5146.7800084641685,15,999999,3661.740717484389,0,0 days 00:05:00,14999985,0.15,4,0,"LINESTRING (-122.01723 37.590765, -121.976605 37.557513)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,17,4.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1000304,1500308,1500320,metro,1,4.1,1,service_links,6962.087399753771,15,999999,4135.893504804219,0,0 days 00:06:00,14999985,0.15,4,0,"LINESTRING (-121.976605 37.557513, -121.939358 37.502307)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,18,4.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1000305,1500320,1500313,metro,1,4.1,1,service_links,11139.77773047538,15,999999,4426.40174720876,0,0 days 00:09:00,14999985,0.15,4,0,"LINESTRING (-121.939358 37.502307, -121.890803 37.409836)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,19,4.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1000306,1500313,1500304,metro,1,4.1,1,service_links,4813.040565816075,15,999999,3424.2976357584726,0,0 days 00:05:00,14999985,0.15,4,0,"LINESTRING (-121.890803 37.409836, -121.874661 37.368495)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,20,4.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21
1000307,1500354,1500343,metro,1,5.1,1,service_links,4726.66515563959,2,999999,4191.131665099144,0,0 days 00:04:00,1999998,0.15,4,0,"LINESTRING (-122.057158 37.634363, -122.086941 37.669731)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,0,5.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16
1000308,1500343,1500327,metro,1,5.1,1,service_links,4607.464536906908,2,999999,4085.4365351883907,0,0 days 00:04:00,1999998,0.15,4,0,"LINESTRING (-122.086941 37.669731, -122.126431 37.696938)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,1,5.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16
1000309,1500327,1500352,metro,1,5.1,1,service_links,4091.583584278221,2,999999,4813.627746209672,0,0 days 00:03:00,1999998,0.15,4,0,"LINESTRING (-122.126431 37.696938, -122.160713 37.721806)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,2,5.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16
1000310,1500352,1500332,metro,1,5.1,1,service_links,4744.979404433252,2,999999,4207.370900482687,0,0 days 00:04:00,1999998,0.15,4,0,"LINESTRING (-122.160713 37.721806, -122.196698 37.753604)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,3,5.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16
1000311,1500332,1500339,metro,1,5.1,1,service_links,3373.618681288019,2,999999,2991.386022816963,0,0 days 00:04:00,1999998,0.15,4,0,"LINESTRING (-122.196698 37.753604, -122.224067 37.774873)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,4,5.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16
1000312,1500339,1500345,metro,1,5.1,1,service_links,4397.3568171110965,2,999999,3899.1341235467844,0,0 days 00:04:00,1999998,0.15,4,0,"LINESTRING (-122.224067 37.774873, -122.265232 37.797357)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,5,5.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16
1000313,1500345,1500358,metro,1,5.1,1,service_links,2759.4401680673614,2,999999,1639.2713869707095,0,0 days 00:06:00,1999998,0.15,4,0,"LINESTRING (-122.265232 37.797357, -122.295144 37.804923)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,6,5.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16
1000314,1500358,1500336,metro,1,5.1,1,service_links,9057.418976577976,2,999999,4618.513925733811,0,0 days 00:07:00,1999998,0.15,4,0,"LINESTRING (-122.295144 37.804923, -122.39708 37.792789)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,7,5.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16
1000315,1500336,1500348,metro,1,5.1,1,service_links,564.6328100615432,2,999999,1917.620864359958,0,0 days 00:01:00,1999998,0.15,4,0,"LINESTRING (-122.39708 37.792789, -122.401642 37.789213)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,8,5.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16
1000316,1500348,1500350,metro,1,5.1,1,service_links,716.1543495997415,2,999999,1251.531873086927,0,0 days 00:02:00,1999998,0.15,4,0,"LINESTRING (-122.401642 37.789213, -122.407387 37.784645)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,9,5.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16
1000317,1500350,1500330,metro,1,5.1,1,service_links,811.9095115232317,2,999999,1418.8709910114728,0,0 days 00:02:00,1999998,0.15,4,0,"LINESTRING (-122.407387 37.784645, -122.413879 37.77945)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,10,5.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16
1000318,1500330,1500321,metro,1,5.1,1,service_links,1669.1103973379654,2,999999,2916.8919565129495,0,0 days 00:02:00,1999998,0.15,4,0,"LINESTRING (-122.413879 37.77945, -122.419755 37.765176)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,11,5.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16
1000319,1500321,1500323,metro,1,5.1,1,service_links,1422.3432218770677,2,999999,2485.6483489113807,0,0 days 00:02:00,1999998,0.15,4,0,"LINESTRING (-122.419755 37.765176, -122.418518 37.752422)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,12,5.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16
1000320,1500323,1500341,metro,1,5.1,1,service_links,2506.859769713857,2,999999,2949.246787898655,0,0 days 00:03:00,1999998,0.15,4,0,"LINESTRING (-122.418518 37.752422, -122.433557 37.733269)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,13,5.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16
